image,mAP50_95,mAP50,mAP75,Precision,Recall
car_55.0 mm_6400ISO_-1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9719,1.0000
car_55.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9038,1.0000
car_55.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.8359,1.0000
car_55.0 mm_6400ISO_-2EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9711,1.0000
car_55.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_6400ISO_-2EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9717,1.0000
car_55.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.7136,1.0000
car_55.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.3333,1.0000
car_55.0 mm_6400ISO_-3EV_Dist1_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9676,1.0000
car_55.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9705,1.0000
car_55.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.8775,1.0000
car_55.0 mm_6400ISO_-3EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9708,1.0000
car_55.0 mm_6400ISO_0EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9678,1.0000
car_55.0 mm_6400ISO_0EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9570,1.0000
car_55.0 mm_6400ISO_0EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_6400ISO_0EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_6400ISO_0EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9696,1.0000
car_55.0 mm_6400ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_100ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9701,1.0000
cup_18.0 mm_100ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9699,1.0000
cup_18.0 mm_100ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_100ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_100ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_100ISO_+1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9723,1.0000
cup_18.0 mm_100ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9701,1.0000
cup_18.0 mm_100ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9702,1.0000
cup_18.0 mm_100ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_100ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_100ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_100ISO_-1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_100ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9706,1.0000
cup_18.0 mm_100ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9701,1.0000
cup_18.0 mm_100ISO_-2EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_100ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9721,1.0000
cup_18.0 mm_100ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,0.9722,1.0000
cup_18.0 mm_100ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9722,1.0000
cup_18.0 mm_100ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9698,1.0000
cup_18.0 mm_100ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9683,1.0000
cup_18.0 mm_100ISO_-3EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9701,1.0000
cup_18.0 mm_100ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9721,1.0000
cup_18.0 mm_100ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,0.9718,1.0000
cup_18.0 mm_100ISO_-3EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9724,1.0000
cup_18.0 mm_100ISO_0EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9698,1.0000
cup_18.0 mm_100ISO_0EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9699,1.0000
cup_18.0 mm_100ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_100ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_100ISO_0EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_100ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9717,1.0000
cup_18.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9634,1.0000
cup_18.0 mm_1600ISO_-1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9717,1.0000
cup_18.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,0.9724,1.0000
cup_18.0 mm_1600ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9712,1.0000
cup_18.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9692,1.0000
cup_18.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9010,1.0000
cup_18.0 mm_1600ISO_-2EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9719,1.0000
cup_18.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,0.9726,1.0000
cup_18.0 mm_1600ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,0.5000,1.0000
cup_18.0 mm_1600ISO_-3EV_Dist1_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9514,1.0000
cup_18.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_-3EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_1600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,0.9722,1.0000
cup_18.0 mm_1600ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9523,1.0000
cup_18.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.8579,1.0000
cup_18.0 mm_25600ISO_+1EV_Dist1_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.3333,1.0000
cup_18.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,0.9641,1.0000
cup_18.0 mm_25600ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9687,1.0000
cup_18.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.1658,0.3317,0.0000,0.3333,1.0000
cup_18.0 mm_25600ISO_-1EV_Dist1_OFF_Focused.tiff,0.3980,0.9950,0.0000,0.5000,1.0000
cup_18.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.3333,1.0000
cup_18.0 mm_25600ISO_-1EV_Dist2_OFF_Focused.tiff,0.6965,0.9950,0.9950,0.5000,1.0000
cup_18.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-2EV_Dist1_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-2EV_Dist2_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-3EV_Dist1_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-3EV_Dist2_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.5000,1.0000
cup_18.0 mm_25600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.2000,1.0000
cup_18.0 mm_25600ISO_0EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.8583,1.0000
cup_18.0 mm_25600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_25600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,0.8914,1.0000
cup_18.0 mm_25600ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.8783,1.0000
cup_18.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9646,1.0000
cup_18.0 mm_6400ISO_+1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9692,1.0000
cup_18.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9723,1.0000
cup_18.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,0.9716,1.0000
cup_18.0 mm_6400ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9714,1.0000
cup_18.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.8954,1.0000
cup_18.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.8376,1.0000
cup_18.0 mm_6400ISO_-1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.8950,1.0000
cup_18.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9660,1.0000
cup_18.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_6400ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,0.3333,1.0000
cup_18.0 mm_6400ISO_-2EV_Dist1_OFF_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_6400ISO_-2EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.3980,0.9950,0.0000,0.1250,1.0000
cup_18.0 mm_6400ISO_-3EV_Dist1_OFF_Focused.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
cup_18.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.5000,1.0000
cup_18.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.5000,1.0000
cup_18.0 mm_6400ISO_-3EV_Dist2_OFF_Focused.tiff,0.4975,0.9950,0.4975,0.5000,1.0000
cup_18.0 mm_6400ISO_0EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_6400ISO_0EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9540,1.0000
cup_18.0 mm_6400ISO_0EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9682,1.0000
cup_18.0 mm_6400ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9669,1.0000
cup_18.0 mm_6400ISO_0EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,0.9711,1.0000
cup_18.0 mm_6400ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9712,1.0000
cup_55.0 mm_100ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9714,1.0000
cup_55.0 mm_100ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9714,1.0000
cup_55.0 mm_100ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9716,1.0000
cup_55.0 mm_100ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9682,1.0000
cup_55.0 mm_100ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9720,1.0000
cup_55.0 mm_100ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9728,1.0000
cup_55.0 mm_100ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9711,1.0000
cup_55.0 mm_100ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9710,1.0000
cup_55.0 mm_100ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9692,1.0000
cup_55.0 mm_100ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9713,1.0000
cup_55.0 mm_100ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9718,1.0000
cup_55.0 mm_100ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9690,1.0000
cup_55.0 mm_100ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9709,1.0000
cup_55.0 mm_100ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9703,1.0000
cup_55.0 mm_100ISO_-2EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9417,1.0000
cup_55.0 mm_100ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9715,1.0000
cup_55.0 mm_100ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9705,1.0000
cup_55.0 mm_100ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9660,1.0000
cup_55.0 mm_100ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9700,1.0000
cup_55.0 mm_100ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9693,1.0000
cup_55.0 mm_100ISO_-3EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9557,1.0000
cup_55.0 mm_100ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9708,1.0000
cup_55.0 mm_100ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9691,1.0000
cup_55.0 mm_100ISO_-3EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9527,1.0000
cup_55.0 mm_100ISO_0EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9713,1.0000
cup_55.0 mm_100ISO_0EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_100ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9702,1.0000
cup_55.0 mm_100ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9705,1.0000
cup_55.0 mm_100ISO_0EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9722,1.0000
cup_55.0 mm_100ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9714,1.0000
cup_55.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9709,1.0000
cup_55.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9631,1.0000
cup_55.0 mm_1600ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9718,1.0000
cup_55.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9697,1.0000
cup_55.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9706,1.0000
cup_55.0 mm_1600ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9717,1.0000
cup_55.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9630,1.0000
cup_55.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9071,1.0000
cup_55.0 mm_1600ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9715,1.0000
cup_55.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9711,1.0000
cup_55.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9018,1.0000
cup_55.0 mm_1600ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9718,1.0000
cup_55.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9664,1.0000
cup_55.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.4156,0.9950,0.0585,0.3260,1.0000
cup_55.0 mm_1600ISO_-2EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9708,1.0000
cup_55.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9679,1.0000
cup_55.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_1600ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9721,1.0000
cup_55.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9645,1.0000
cup_55.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.0746,0.2487,0.0000,0.0909,1.0000
cup_55.0 mm_1600ISO_-3EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.8478,1.0000
cup_55.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.2985,0.4975,0.4975,0.2500,1.0000
cup_55.0 mm_1600ISO_-3EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9721,1.0000
cup_55.0 mm_1600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9677,1.0000
cup_55.0 mm_1600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9577,1.0000
cup_55.0 mm_1600ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9716,1.0000
cup_55.0 mm_1600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9713,1.0000
cup_55.0 mm_1600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9681,1.0000
cup_55.0 mm_1600ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9706,1.0000
cup_55.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9507,1.0000
cup_55.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.0332,0.0829,0.0000,0.0556,1.0000
cup_55.0 mm_25600ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9693,1.0000
cup_55.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9285,1.0000
cup_55.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.2653,0.3317,0.3317,0.0714,1.0000
cup_55.0 mm_25600ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9726,1.0000
cup_55.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.0769,1.0000
cup_55.0 mm_25600ISO_-1EV_Dist1_OFF_Focused.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.2487,0.4975,0.0000,0.5000,1.0000
cup_55.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-1EV_Dist2_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-2EV_Dist1_OFF_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-2EV_Dist2_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
