image,mAP50_95,mAP50,mAP75,Precision,Recall
car_55.0 mm_6400ISO_0EV_Dist1_OFF_Focused,0.49999999999999994,0.9999999999999999,0.0,0.5,-1.0
car_55.0 mm_6400ISO_0EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_6400ISO_0EV_Dist2_OFF_Defocus2,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_6400ISO_0EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
cup_18.0 mm_100ISO_+1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_100ISO_+1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_100ISO_+1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_100ISO_+1EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_100ISO_+1EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_100ISO_+1EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_100ISO_-1EV_Dist1_OFF_Defocus1,0.09999999999999999,0.9999999999999999,0.0,0.1,-1.0
cup_18.0 mm_100ISO_-1EV_Dist1_OFF_Defocus2,0.1,0.5,0.0,0.2,-1.0
cup_18.0 mm_100ISO_-1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_100ISO_-1EV_Dist2_OFF_Defocus1,0.39999999999999997,0.9999999999999999,0.0,0.4,-1.0
cup_18.0 mm_100ISO_-1EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_100ISO_-1EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_100ISO_-2EV_Dist1_OFF_Defocus1,0.010000000000000002,0.09999999999999998,0.0,0.1,-1.0
cup_18.0 mm_100ISO_-2EV_Dist1_OFF_Defocus2,0.020000000000000004,0.19999999999999996,0.0,0.1,-1.0
cup_18.0 mm_100ISO_-2EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_100ISO_-2EV_Dist2_OFF_Defocus1,0.39999999999999997,0.9999999999999999,0.0,0.4,-1.0
cup_18.0 mm_100ISO_-2EV_Dist2_OFF_Defocus2,0.05,0.5,0.0,0.1,-1.0
cup_18.0 mm_100ISO_-2EV_Dist2_OFF_Focused,0.1,0.5,0.0,0.2,-1.0
cup_18.0 mm_100ISO_-3EV_Dist1_OFF_Defocus1,0.016666666666666666,0.1666666666666667,0.0,0.1,-1.0
cup_18.0 mm_100ISO_-3EV_Dist1_OFF_Defocus2,0.025,0.25,0.0,0.1,-1.0
cup_18.0 mm_100ISO_-3EV_Dist1_OFF_Focused,0.016666666666666666,0.1666666666666667,0.0,0.1,-1.0
cup_18.0 mm_100ISO_-3EV_Dist2_OFF_Defocus1,0.39999999999999997,0.9999999999999999,0.0,0.4,-1.0
cup_18.0 mm_100ISO_-3EV_Dist2_OFF_Defocus2,0.05,0.5,0.0,0.1,-1.0
cup_18.0 mm_100ISO_-3EV_Dist2_OFF_Focused,0.05,0.5,0.0,0.1,-1.0
cup_18.0 mm_100ISO_0EV_Dist1_OFF_Defocus1,0.19999999999999998,0.9999999999999999,0.0,0.2,-1.0
cup_18.0 mm_100ISO_0EV_Dist1_OFF_Defocus2,0.1,0.5,0.0,0.2,-1.0
cup_18.0 mm_100ISO_0EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_100ISO_0EV_Dist2_OFF_Defocus1,0.15,0.5,0.0,0.3,-1.0
cup_18.0 mm_100ISO_0EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_100ISO_0EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus2,0.03333333333333333,0.3333333333333334,0.0,0.1,-1.0
cup_18.0 mm_1600ISO_+1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus1,0.15,0.25,0.25,0.6,-1.0
cup_18.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_1600ISO_+1EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus2,0.06000000000000001,0.19999999999999996,0.0,0.3,-1.0
cup_18.0 mm_1600ISO_-1EV_Dist1_OFF_Focused,0.020000000000000004,0.19999999999999996,0.0,0.1,-1.0
cup_18.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus1,0.05714285714285712,0.1428571428571428,0.0,0.4,-1.0
cup_18.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus2,0.0714285714285714,0.1428571428571428,0.0,0.5,-1.0
cup_18.0 mm_1600ISO_-1EV_Dist2_OFF_Focused,0.016233766233766232,0.09090909090909097,0.0,0.2,-1.0
cup_18.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus2,0.020000000000000004,0.19999999999999996,0.0,0.1,-1.0
cup_18.0 mm_1600ISO_-2EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus1,0.09999999999999998,0.1428571428571428,0.1428571428571428,0.7,-1.0
cup_18.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus2,0.04444444444444445,0.11111111111111112,0.0,0.4,-1.0
cup_18.0 mm_1600ISO_-2EV_Dist2_OFF_Focused,0.05714285714285712,0.1428571428571428,0.0,0.4,-1.0
cup_18.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_1600ISO_-3EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus2,0.15,0.25,0.25,0.6,-1.0
cup_18.0 mm_1600ISO_-3EV_Dist2_OFF_Focused,0.06666666666666668,0.11111111111111112,0.11111111111111112,0.6,-1.0
cup_18.0 mm_1600ISO_0EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_1600ISO_0EV_Dist1_OFF_Defocus2,0.04000000000000001,0.19999999999999996,0.0,0.2,-1.0
cup_18.0 mm_1600ISO_0EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_1600ISO_0EV_Dist2_OFF_Defocus1,0.2333333333333333,0.3333333333333334,0.3333333333333334,0.7,-1.0
cup_18.0 mm_1600ISO_0EV_Dist2_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
cup_18.0 mm_1600ISO_0EV_Dist2_OFF_Focused,0.08000000000000002,0.19999999999999996,0.0,0.4,-1.0
cup_18.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_+1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_25600ISO_+1EV_Dist2_OFF_Focused,0.12000000000000002,0.19999999999999996,0.19999999999999996,0.6,-1.0
cup_18.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-1EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-2EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-2EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-3EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_-3EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_0EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_0EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_0EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_0EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_0EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_25600ISO_0EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus2,0.025,0.25,0.0,0.1,-1.0
cup_18.0 mm_6400ISO_+1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus1,0.12,0.9999999999999999,0.0,0.2,-1.0
cup_18.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus2,0.12500000000000003,0.25,0.19999999999999996,0.6,-1.0
cup_18.0 mm_6400ISO_+1EV_Dist2_OFF_Focused,0.49999999999999994,0.9999999999999999,0.0,0.5,-1.0
cup_18.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_6400ISO_-1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_-1EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_-2EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_-2EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_6400ISO_-3EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_-3EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_6400ISO_0EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_6400ISO_0EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_18.0 mm_6400ISO_0EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_0EV_Dist2_OFF_Defocus1,0.0608187134502924,0.3333333333333334,0.0,0.4,-1.0
cup_18.0 mm_6400ISO_0EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
cup_18.0 mm_6400ISO_0EV_Dist2_OFF_Focused,0.05,0.125,0.0,0.4,-1.0
cup_55.0 mm_100ISO_+1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_100ISO_+1EV_Dist1_OFF_Defocus2,0.4,0.9999999999999999,0.3333333333333334,0.6,-1.0
cup_55.0 mm_100ISO_+1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_100ISO_+1EV_Dist2_OFF_Defocus1,0.8999999999999999,0.9999999999999999,0.9999999999999999,0.9,-1.0
cup_55.0 mm_100ISO_+1EV_Dist2_OFF_Defocus2,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.8,-1.0
cup_55.0 mm_100ISO_+1EV_Dist2_OFF_Focused,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
cup_55.0 mm_100ISO_-1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_100ISO_-1EV_Dist1_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
cup_55.0 mm_100ISO_-1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_100ISO_-1EV_Dist2_OFF_Defocus1,0.8999999999999999,0.9999999999999999,0.9999999999999999,0.9,-1.0
cup_55.0 mm_100ISO_-1EV_Dist2_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
cup_55.0 mm_100ISO_-1EV_Dist2_OFF_Focused,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.8,-1.0
cup_55.0 mm_100ISO_-2EV_Dist1_OFF_Defocus1,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
cup_55.0 mm_100ISO_-2EV_Dist1_OFF_Defocus2,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
cup_55.0 mm_100ISO_-2EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_100ISO_-2EV_Dist2_OFF_Defocus1,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
cup_55.0 mm_100ISO_-2EV_Dist2_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
cup_55.0 mm_100ISO_-2EV_Dist2_OFF_Focused,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.8,-1.0
cup_55.0 mm_100ISO_-3EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_100ISO_-3EV_Dist1_OFF_Defocus2,0.49999999999999994,0.9999999999999999,0.0,0.5,-1.0
cup_55.0 mm_100ISO_-3EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_100ISO_-3EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
cup_55.0 mm_100ISO_-3EV_Dist2_OFF_Defocus2,0.49999999999999994,0.9999999999999999,0.0,0.5,-1.0
cup_55.0 mm_100ISO_-3EV_Dist2_OFF_Focused,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
cup_55.0 mm_100ISO_0EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_100ISO_0EV_Dist1_OFF_Defocus2,0.35,0.5,0.5,0.7,-1.0
cup_55.0 mm_100ISO_0EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_100ISO_0EV_Dist2_OFF_Defocus1,0.8999999999999999,0.9999999999999999,0.9999999999999999,0.9,-1.0
cup_55.0 mm_100ISO_0EV_Dist2_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
cup_55.0 mm_100ISO_0EV_Dist2_OFF_Focused,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
cup_55.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus2,0.4,0.9999999999999999,0.5,0.6,-1.0
cup_55.0 mm_1600ISO_+1EV_Dist1_OFF_Focused,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.8,-1.0
cup_55.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus1,0.8999999999999999,0.9999999999999999,0.9999999999999999,0.9,-1.0
cup_55.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus2,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
cup_55.0 mm_1600ISO_+1EV_Dist2_OFF_Focused,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.8,-1.0
cup_55.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
cup_55.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus2,0.19999999999999998,0.9999999999999999,0.0,0.2,-1.0
cup_55.0 mm_1600ISO_-1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus1,0.8999999999999999,0.9999999999999999,0.9999999999999999,0.9,-1.0
cup_55.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus2,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
cup_55.0 mm_1600ISO_-1EV_Dist2_OFF_Focused,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.8,-1.0
cup_55.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_1600ISO_-2EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_1600ISO_-2EV_Dist2_OFF_Focused,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
cup_55.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_1600ISO_-3EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_1600ISO_-3EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_1600ISO_0EV_Dist1_OFF_Defocus1,0.29999999999999993,0.9999999999999999,0.0,0.3,-1.0
cup_55.0 mm_1600ISO_0EV_Dist1_OFF_Defocus2,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.8,-1.0
cup_55.0 mm_1600ISO_0EV_Dist1_OFF_Focused,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
cup_55.0 mm_1600ISO_0EV_Dist2_OFF_Defocus1,0.8999999999999999,0.9999999999999999,0.9999999999999999,0.9,-1.0
cup_55.0 mm_1600ISO_0EV_Dist2_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
cup_55.0 mm_1600ISO_0EV_Dist2_OFF_Focused,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.8,-1.0
cup_55.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_+1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_+1EV_Dist2_OFF_Focused,0.2333333333333333,0.3333333333333334,0.3333333333333334,0.7,-1.0
cup_55.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-1EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-2EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-2EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-3EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_-3EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_0EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_0EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_0EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_25600ISO_0EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_0EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_25600ISO_0EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus2,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.8,-1.0
cup_55.0 mm_6400ISO_+1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_6400ISO_+1EV_Dist2_OFF_Focused,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.8,-1.0
cup_55.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_6400ISO_-1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus1,0.49999999999999994,0.9999999999999999,0.0,0.5,-1.0
cup_55.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_6400ISO_-1EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_6400ISO_-2EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_6400ISO_-2EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
cup_55.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
cup_55.0 mm_6400ISO_-3EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
