image,mAP50_95,mAP50,mAP75,Precision,Recall
car_55.0 mm_6400ISO_0EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9646,1.0000
car_55.0 mm_6400ISO_0EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9707,1.0000
car_55.0 mm_6400ISO_0EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.8840,1.0000
car_55.0 mm_6400ISO_0EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9710,1.0000
cup_18.0 mm_100ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9290,1.0000
cup_18.0 mm_100ISO_+1EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.9226,1.0000
cup_18.0 mm_100ISO_+1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9189,1.0000
cup_18.0 mm_100ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9373,1.0000
cup_18.0 mm_100ISO_+1EV_Dist2_Defocus2.tiff,0.9950,0.9950,0.9950,0.9276,1.0000
cup_18.0 mm_100ISO_+1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9470,1.0000
cup_18.0 mm_100ISO_-1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9335,1.0000
cup_18.0 mm_100ISO_-1EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.9154,1.0000
cup_18.0 mm_100ISO_-1EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,0.9232,1.0000
cup_18.0 mm_100ISO_-1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9484,1.0000
cup_18.0 mm_100ISO_-1EV_Dist2_Defocus2.tiff,0.9950,0.9950,0.9950,0.9430,1.0000
cup_18.0 mm_100ISO_-1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9449,1.0000
cup_18.0 mm_100ISO_-2EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9239,1.0000
cup_18.0 mm_100ISO_-2EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,0.8952,1.0000
cup_18.0 mm_100ISO_-2EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9193,1.0000
cup_18.0 mm_100ISO_-2EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9283,1.0000
cup_18.0 mm_100ISO_-2EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9343,1.0000
cup_18.0 mm_100ISO_-2EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9327,1.0000
cup_18.0 mm_100ISO_-3EV_Dist1_Defocus1.tiff,0.5970,0.9950,0.9950,0.9018,1.0000
cup_18.0 mm_100ISO_-3EV_Dist1_Defocus2.tiff,0.3980,0.9950,0.0000,0.8322,1.0000
cup_18.0 mm_100ISO_-3EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,0.8678,1.0000
cup_18.0 mm_100ISO_-3EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9323,1.0000
cup_18.0 mm_100ISO_-3EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9047,1.0000
cup_18.0 mm_100ISO_-3EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9297,1.0000
cup_18.0 mm_100ISO_0EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9339,1.0000
cup_18.0 mm_100ISO_0EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,0.9098,1.0000
cup_18.0 mm_100ISO_0EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,0.9187,1.0000
cup_18.0 mm_100ISO_0EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9456,1.0000
cup_18.0 mm_100ISO_0EV_Dist2_Defocus2.tiff,0.9950,0.9950,0.9950,0.9463,1.0000
cup_18.0 mm_100ISO_0EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9451,1.0000
cup_18.0 mm_1600ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9453,1.0000
cup_18.0 mm_1600ISO_+1EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.9175,1.0000
cup_18.0 mm_1600ISO_+1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9045,1.0000
cup_18.0 mm_1600ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9422,1.0000
cup_18.0 mm_1600ISO_+1EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.8995,1.0000
cup_18.0 mm_1600ISO_+1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.8854,1.0000
cup_18.0 mm_1600ISO_-1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9418,1.0000
cup_18.0 mm_1600ISO_-1EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.8244,1.0000
cup_18.0 mm_1600ISO_-1EV_Dist1_Focused.tiff,0.6965,0.9950,0.9950,0.9252,1.0000
cup_18.0 mm_1600ISO_-1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9406,1.0000
cup_18.0 mm_1600ISO_-1EV_Dist2_Defocus2.tiff,0.9950,0.9950,0.9950,0.8669,1.0000
cup_18.0 mm_1600ISO_-1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.8499,1.0000
cup_18.0 mm_1600ISO_-2EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,0.8794,1.0000
cup_18.0 mm_1600ISO_-2EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,0.2000,1.0000
cup_18.0 mm_1600ISO_-2EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.8492,1.0000
cup_18.0 mm_1600ISO_-2EV_Dist2_Defocus1.tiff,0.9950,0.9950,0.9950,0.9165,1.0000
cup_18.0 mm_1600ISO_-2EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9236,1.0000
cup_18.0 mm_1600ISO_-2EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.7689,1.0000
cup_18.0 mm_1600ISO_-3EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,0.2000,1.0000
cup_18.0 mm_1600ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_1600ISO_-3EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,0.6977,1.0000
cup_18.0 mm_1600ISO_-3EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.2000,1.0000
cup_18.0 mm_1600ISO_-3EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.2500,1.0000
cup_18.0 mm_1600ISO_-3EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.2500,1.0000
cup_18.0 mm_1600ISO_0EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9022,1.0000
cup_18.0 mm_1600ISO_0EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.9162,1.0000
cup_18.0 mm_1600ISO_0EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,0.9089,1.0000
cup_18.0 mm_1600ISO_0EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9380,1.0000
cup_18.0 mm_1600ISO_0EV_Dist2_Defocus2.tiff,0.9950,0.9950,0.9950,0.9046,1.0000
cup_18.0 mm_1600ISO_0EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9022,1.0000
cup_18.0 mm_25600ISO_+1EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_25600ISO_+1EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.1667,1.0000
cup_18.0 mm_25600ISO_+1EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_+1EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,0.2500,1.0000
cup_18.0 mm_25600ISO_+1EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,0.1111,1.0000
cup_18.0 mm_25600ISO_+1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.3333,1.0000
cup_18.0 mm_25600ISO_-1EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-1EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-1EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-1EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-1EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-1EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-2EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-2EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-2EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-2EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-2EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-2EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-3EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-3EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-3EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-3EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_-3EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_0EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_0EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_0EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_0EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_0EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_25600ISO_0EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_6400ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9131,1.0000
cup_18.0 mm_6400ISO_+1EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,0.8630,1.0000
cup_18.0 mm_6400ISO_+1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.8805,1.0000
cup_18.0 mm_6400ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.7859,1.0000
cup_18.0 mm_6400ISO_+1EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9037,1.0000
cup_18.0 mm_6400ISO_+1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.8075,1.0000
cup_18.0 mm_6400ISO_-1EV_Dist1_Defocus1.tiff,0.5970,0.9950,0.9950,0.1429,1.0000
cup_18.0 mm_6400ISO_-1EV_Dist1_Defocus2.tiff,0.2487,0.4975,0.0000,0.0833,1.0000
cup_18.0 mm_6400ISO_-1EV_Dist1_Focused.tiff,0.6965,0.9950,0.9950,0.5000,1.0000
cup_18.0 mm_6400ISO_-1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.0588,1.0000
cup_18.0 mm_6400ISO_-1EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.8388,1.0000
cup_18.0 mm_6400ISO_-1EV_Dist2_Focused.tiff,0.3483,0.4975,0.4975,0.1250,1.0000
cup_18.0 mm_6400ISO_-2EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_6400ISO_-2EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,0.5000,1.0000
cup_18.0 mm_6400ISO_-2EV_Dist1_Focused.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
cup_18.0 mm_6400ISO_-2EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
cup_18.0 mm_6400ISO_-2EV_Dist2_Defocus2.tiff,0.4975,0.9950,0.0000,0.5000,1.0000
cup_18.0 mm_6400ISO_-2EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.5000,1.0000
cup_18.0 mm_6400ISO_-3EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_6400ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_6400ISO_-3EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_6400ISO_-3EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_6400ISO_-3EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_6400ISO_-3EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_18.0 mm_6400ISO_0EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,0.9149,1.0000
cup_18.0 mm_6400ISO_0EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.4970,1.0000
cup_18.0 mm_6400ISO_0EV_Dist1_Focused.tiff,0.6965,0.9950,0.9950,0.8752,1.0000
cup_18.0 mm_6400ISO_0EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.8515,1.0000
cup_18.0 mm_6400ISO_0EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.7720,1.0000
cup_18.0 mm_6400ISO_0EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.2500,1.0000
cup_55.0 mm_100ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9686,1.0000
cup_55.0 mm_100ISO_+1EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9338,1.0000
cup_55.0 mm_100ISO_+1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9668,1.0000
cup_55.0 mm_100ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9571,1.0000
cup_55.0 mm_100ISO_+1EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9357,1.0000
cup_55.0 mm_100ISO_+1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_100ISO_-1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9649,1.0000
cup_55.0 mm_100ISO_-1EV_Dist1_Defocus2.tiff,0.3980,0.9950,0.0000,0.8971,1.0000
cup_55.0 mm_100ISO_-1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9659,1.0000
cup_55.0 mm_100ISO_-1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9520,1.0000
cup_55.0 mm_100ISO_-1EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9324,1.0000
cup_55.0 mm_100ISO_-1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9679,1.0000
cup_55.0 mm_100ISO_-2EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9603,1.0000
cup_55.0 mm_100ISO_-2EV_Dist1_Defocus2.tiff,0.4406,0.9950,0.1421,0.8614,1.0000
cup_55.0 mm_100ISO_-2EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9589,1.0000
cup_55.0 mm_100ISO_-2EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9359,1.0000
cup_55.0 mm_100ISO_-2EV_Dist2_Defocus2.tiff,0.4975,0.9950,0.4975,0.7668,1.0000
cup_55.0 mm_100ISO_-2EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9605,1.0000
cup_55.0 mm_100ISO_-3EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9289,1.0000
cup_55.0 mm_100ISO_-3EV_Dist1_Defocus2.tiff,0.3980,0.9950,0.0000,0.6091,1.0000
cup_55.0 mm_100ISO_-3EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_100ISO_-3EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9304,1.0000
cup_55.0 mm_100ISO_-3EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,0.7600,1.0000
cup_55.0 mm_100ISO_-3EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9427,1.0000
cup_55.0 mm_100ISO_0EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9684,1.0000
cup_55.0 mm_100ISO_0EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9344,1.0000
cup_55.0 mm_100ISO_0EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9670,1.0000
cup_55.0 mm_100ISO_0EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9578,1.0000
cup_55.0 mm_100ISO_0EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9433,1.0000
cup_55.0 mm_100ISO_0EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_1600ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9617,1.0000
cup_55.0 mm_1600ISO_+1EV_Dist1_Defocus2.tiff,0.3980,0.9950,0.0000,0.7304,1.0000
cup_55.0 mm_1600ISO_+1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9556,1.0000
cup_55.0 mm_1600ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9586,1.0000
cup_55.0 mm_1600ISO_+1EV_Dist2_Defocus2.tiff,0.4312,0.9950,0.3317,0.8675,1.0000
cup_55.0 mm_1600ISO_+1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_1600ISO_-1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.7377,1.0000
cup_55.0 mm_1600ISO_-1EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,0.7690,1.0000
cup_55.0 mm_1600ISO_-1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_1600ISO_-1EV_Dist2_Defocus1.tiff,0.4975,0.9950,0.0000,0.5949,1.0000
cup_55.0 mm_1600ISO_-1EV_Dist2_Defocus2.tiff,0.4975,0.9950,0.0000,0.2000,1.0000
cup_55.0 mm_1600ISO_-1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_1600ISO_-2EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_1600ISO_-2EV_Dist1_Defocus2.tiff,0.2985,0.9950,0.0000,0.3333,1.0000
cup_55.0 mm_1600ISO_-2EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_1600ISO_-2EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.5000,1.0000
cup_55.0 mm_1600ISO_-2EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_1600ISO_-2EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_1600ISO_-3EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_1600ISO_-3EV_Dist1_Defocus2.tiff,0.1990,0.4975,0.0000,0.5000,1.0000
cup_55.0 mm_1600ISO_-3EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.5000,1.0000
cup_55.0 mm_1600ISO_-3EV_Dist2_Defocus1.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
cup_55.0 mm_1600ISO_-3EV_Dist2_Defocus2.tiff,0.0995,0.1990,0.0000,0.2000,1.0000
cup_55.0 mm_1600ISO_-3EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_1600ISO_0EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.5156,1.0000
cup_55.0 mm_1600ISO_0EV_Dist1_Defocus2.tiff,0.3980,0.9950,0.0000,0.5848,1.0000
cup_55.0 mm_1600ISO_0EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_1600ISO_0EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9094,1.0000
cup_55.0 mm_1600ISO_0EV_Dist2_Defocus2.tiff,0.4726,0.9950,0.2487,0.6556,1.0000
cup_55.0 mm_1600ISO_0EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9615,1.0000
cup_55.0 mm_25600ISO_+1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.1250,1.0000
cup_55.0 mm_25600ISO_+1EV_Dist1_Defocus2.tiff,0.3483,0.4975,0.4975,0.0286,1.0000
cup_55.0 mm_25600ISO_+1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.5000,1.0000
cup_55.0 mm_25600ISO_+1EV_Dist2_Defocus1.tiff,0.4975,0.9950,0.0000,0.0909,1.0000
cup_55.0 mm_25600ISO_+1EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_+1EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-1EV_Dist1_Defocus1.tiff,0.2487,0.4975,0.0000,0.5000,1.0000
cup_55.0 mm_25600ISO_-1EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-1EV_Dist1_Focused.tiff,0.4975,0.9950,0.0000,0.2000,1.0000
cup_55.0 mm_25600ISO_-1EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-1EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-1EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-2EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-2EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-2EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-2EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-2EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-2EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-3EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-3EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-3EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-3EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-3EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_0EV_Dist1_Defocus1.tiff,0.5970,0.9950,0.9950,0.0333,1.0000
cup_55.0 mm_25600ISO_0EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,0.2000,1.0000
cup_55.0 mm_25600ISO_0EV_Dist1_Focused.tiff,0.3483,0.4975,0.4975,0.2500,1.0000
cup_55.0 mm_25600ISO_0EV_Dist2_Defocus1.tiff,0.4312,0.9950,0.0000,0.1429,1.0000
cup_55.0 mm_25600ISO_0EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_0EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_6400ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.6155,1.0000
cup_55.0 mm_6400ISO_+1EV_Dist1_Defocus2.tiff,0.3980,0.9950,0.0000,0.1250,1.0000
cup_55.0 mm_6400ISO_+1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_6400ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.3333,1.0000
cup_55.0 mm_6400ISO_+1EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.2000,1.0000
cup_55.0 mm_6400ISO_+1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_6400ISO_-1EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_6400ISO_-1EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.0909,1.0000
cup_55.0 mm_6400ISO_-1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.3333,1.0000
cup_55.0 mm_6400ISO_-1EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,0.2500,1.0000
cup_55.0 mm_6400ISO_-1EV_Dist2_Defocus2.tiff,0.2322,0.3317,0.3317,0.0909,1.0000
cup_55.0 mm_6400ISO_-1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.5000,1.0000
cup_55.0 mm_6400ISO_-2EV_Dist1_Defocus1.tiff,0.2487,0.4975,0.0000,0.1429,1.0000
cup_55.0 mm_6400ISO_-2EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,0.3571,1.0000
cup_55.0 mm_6400ISO_-2EV_Dist1_Focused.tiff,0.4975,0.9950,0.0000,0.3333,1.0000
cup_55.0 mm_6400ISO_-2EV_Dist2_Defocus1.tiff,0.3980,0.9950,0.0000,0.2000,1.0000
cup_55.0 mm_6400ISO_-2EV_Dist2_Defocus2.tiff,0.0995,0.2487,0.0000,0.1667,1.0000
cup_55.0 mm_6400ISO_-2EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_6400ISO_-3EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.3333,1.0000
